if ( ! O_BINARY && binary < 0 ) binary = 0 ; if ( optind == argc ) MST[EQ$@1$@2$!OPERAND$@1$]MSP[N] argv [ argc ++ ] = bad_cast ( lr_10 ) ; for (; optind < argc ; ++ optind ) { char * file = argv [ optind ] ;
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!GT$@2$@1$]MSP[N] ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!BITSHR$@2$@1$]MSP[N] ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!LE$@1$@2$]MSP[N] ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!DIV$@2$@1$]MSP[N] ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!GT$@1$@2$]MSP[S] ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!LE$@2$@1$]MSP[S] ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!GE$@2$@1$]MSP[N] ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!LT$@1$@2$]MSP[N] ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!LT$@2$@1$]MSP[S] ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!BITSHR$@1$@2$]MSP[S] ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!GE$@1$@2$]MSP[S] ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , MST[STMT!TRAPSTMT]MSP[S] ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) MST[STMT!TRAPSTMT]MSP[N] error ( 0 , 0 , ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) MST[NEQ$V1$@2$!ASSIGN$V1$@2$]MSP[N] error ( 0 , 0 , ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) MST[NEQ$@1$@2$!ABS$@1$]MSP[N] error ( 0 , 0 , ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) MST[NEQ$@1$@2$!BITNOT$@2$]MSP[N] error ( 0 , 0 , ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) MST[NEQ$@1$@2$!CONSTVAL$0$]MSP[N] error ( 0 , 0 , ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) MST[NEQ$@1$@2$!LE$@2$@1$]MSP[N] error ( 0 , 0 , ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) MST[NEQ$@1$@2$!BITAND$@1$@2$]MSP[N] error ( 0 , 0 , ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) MST[NEQ$@1$@2$!BITNOT$@1$]MSP[N] error ( 0 , 0 , ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) MST[NEQ$@1$@2$!DIV$@1$@2$]MSP[N] error ( 0 , 0 , ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) MST[NEQ$@1$@2$!SUB$@2$@1$]MSP[N] error ( 0 , 0 , ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) MST[NEQ$@1$@2$!EQ$@1$@2$]MSP[N] error ( 0 , 0 , ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) MST[NEQ$@1$@2$!MOD$@1$@2$]MSP[N] error ( 0 , 0 , ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) MST[NEQ$@1$@2$!GT$@2$@1$]MSP[N] error ( 0 , 0 , ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) MST[NEQ$@1$@2$!GE$@1$@2$]MSP[N] error ( 0 , 0 , ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) MST[NEQ$@1$@2$!GT$@1$@2$]MSP[N] error ( 0 , 0 , ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) MST[NEQ$@1$@2$!LT$@2$@1$]MSP[N] error ( 0 , 0 , ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) MST[NEQ$@1$@2$!LT$@1$@2$]MSP[N] error ( 0 , 0 , ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) MST[NEQ$@1$@2$!LE$@1$@2$]MSP[N] error ( 0 , 0 , ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) MST[NEQ$@1$@2$!GE$@2$@1$]MSP[N] error ( 0 , 0 , ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) MST[NEQ$@1$@2$!LE$@2$@1$]MSP[N] error ( 0 , 0 , ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) MST[NEQ$@1$@2$!DIV$@1$@2$]MSP[N] error ( 0 , 0 , ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) MST[NEQ$@1$@2$!GT$@1$@2$]MSP[N] error ( 0 , 0 , ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) MST[NEQ$@1$@2$!LT$@2$@1$]MSP[N] error ( 0 , 0 , ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) MST[NEQ$@1$@2$!LE$@1$@2$]MSP[N] error ( 0 , 0 , ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) MST[NEQ$@1$@2$!GE$@2$@1$]MSP[N] error ( 0 , 0 , ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) MST[@!ABS$@$]MSP[N] error ( 0 , 0 , ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) MST[C!ADD$C$-1$]MSP[N] error ( 0 , 0 , ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) MST[C!ADD$C$1$]MSP[N] error ( 0 , 0 , ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , MST[STMT!TRAPSTMT]MSP[N] ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , MST[STMT!DELSTMT]MSP[N] ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , MST[@!ABS$@$]MSP[N] ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , MST[@!ABS$@$]MSP[N] ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , MST[@!ABS$@$]MSP[N] ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , MST[C!CONSTVAL$0$]MSP[S] ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , MST[C!ADD$C$1$]MSP[N] ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!BITOR$@1$@2$]MSP[S] ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!BITNOT$@1$]MSP[S] ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!MUL$@1$@2$]MSP[S] ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!BITAND$@1$@2$]MSP[N] ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!MOD$@2$@1$]MSP[N] ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!BITSHL$@1$@2$]MSP[S] ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!GT$@2$@1$]MSP[S] ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!BITSHR$@2$@1$]MSP[S] ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!NEQ$@1$@2$]MSP[N] ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!LE$@1$@2$]MSP[N] ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!MOD$@1$@2$]MSP[S] ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!DIV$@2$@1$]MSP[N] ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!ADD$@1$@2$]MSP[S] ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!SUB$@1$@2$]MSP[N] ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!GT$@1$@2$]MSP[N] ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!LE$@2$@1$]MSP[S] ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!GE$@2$@1$]MSP[N] ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!BITXOR$@1$@2$]MSP[N] ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!NEG$@1$]MSP[S] ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!ABS$@1$]MSP[S] ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!SUB$@2$@1$]MSP[N] ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!LT$@1$@2$]MSP[S] ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!LT$@2$@1$]MSP[N] ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!BITSHR$@1$@2$]MSP[N] ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!GE$@1$@2$]MSP[S] ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!MOD$@2$@1$]MSP[N] ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!GT$@2$@1$]MSP[S] ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!BITSHR$@2$@1$]MSP[S] ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!LE$@1$@2$]MSP[N] ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!DIV$@2$@1$]MSP[N] ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!GT$@1$@2$]MSP[N] ( ngettext
