fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[BITAND$@1$@2$!GE$@2$@1$]MSP[N] checksum += ch ; checksum &= 0xffff ;
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ ) MST[ADD$@1$@2$!BITAND$@1$@2$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ ) MST[ADD$@1$@2$!ABS$@1$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ ) MST[ADD$@1$@2$!LE$@1$@2$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ ) MST[ADD$@1$@2$!CONSTVAL$0$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ ) MST[ADD$@1$@2$!MOD$@2$@1$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ ) MST[ADD$@1$@2$!BITXOR$@1$@2$]MSP[N]
set_program_name ( argv [ 0 ] ) ; MST[C!ADD$C$1$]MSP[N] setlocale ( LC_ALL , lr_11 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; setvbuf ( stdout , NULL , _IOLBF , 0 ) ; have_read_stdin = false ;
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ ) MST[ADD$@1$@2$!LT$@2$@1$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ ) MST[ADD$@1$@2$!DIV$@2$@1$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ ) MST[ADD$@1$@2$!NEG$@1$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ ) MST[ADD$@1$@2$!BITOR$@1$@2$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ ) MST[ADD$@1$@2$!BITNOT$@2$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ ) MST[ADD$@1$@2$!NEG$@2$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ ) MST[ADD$@1$@2$!GT$@1$@2$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ ) MST[ADD$@1$@2$!GE$@1$@2$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ ) MST[ADD$@1$@2$!EQ$@1$@2$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ ) MST[ADD$@1$@2$!GE$@2$@1$]MSP[N]
set_program_name ( argv [ 0 ] ) ; MST[P!PRIGHTDEC$P$]MSP[N] setlocale ( LC_ALL , lr_11 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; setvbuf ( stdout , NULL , _IOLBF , 0 ) ; have_read_stdin = false ;
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ ) MST[ADD$@1$@2$!BITSHL$@1$@2$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ ) MST[ADD$@1$@2$!NEQ$@1$@2$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ ) MST[ADD$@1$@2$!BITNOT$@1$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ ) MST[ADD$@1$@2$!BITSHL$@2$@1$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ ) MST[ADD$@1$@2$!BITSHR$@1$@2$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ ) MST[ADD$@1$@2$!GT$@2$@1$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ ) MST[ADD$@1$@2$!BITSHR$@2$@1$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ ) MST[ADD$@1$@2$!LT$@1$@2$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ ) MST[ADD$@1$@2$!LE$@2$@1$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ ) MST[ADD$@1$@2$!LE$@1$@2$]MSP[N]
set_program_name ( argv [ 0 ] ) ; MST[P!PLEFTINC$P$]MSP[N] setlocale ( LC_ALL , lr_11 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; setvbuf ( stdout , NULL , _IOLBF , 0 ) ; have_read_stdin = false ;
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ ) MST[ADD$@1$@2$!MOD$@2$@1$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ ) MST[ADD$@1$@2$!LT$@2$@1$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ ) MST[ADD$@1$@2$!DIV$@2$@1$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ ) MST[ADD$@1$@2$!GT$@1$@2$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ ) MST[ADD$@1$@2$!GE$@1$@2$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ ) MST[ADD$@1$@2$!GE$@2$@1$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ ) MST[ADD$@1$@2$!BITSHR$@1$@2$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ ) MST[STMT!TRAPSTMT]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ ) MST[STMT!DELSTMT]MSP[N]
set_program_name ( argv [ 0 ] ) ; MST[P!PRIGHTINC$P$]MSP[N] setlocale ( LC_ALL , lr_11 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; setvbuf ( stdout , NULL , _IOLBF , 0 ) ; have_read_stdin = false ;
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) MST[STMT!TRAPSTMT]MSP[N] error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) MST[@!ABS$@$]MSP[N] error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) MST[@!ABS$@$]MSP[N] error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) MST[AND$@1$@2$!CONSTVAL$0$]MSP[N] error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) MST[AND$@1$@2$!CONSTVAL$1$]MSP[N] error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) MST[AND$@1$@2$!OPERAND$@1$]MSP[N] error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) MST[AND$@1$@2$!OPERAND$@2$]MSP[S] error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) MST[AND$@1$@2$!OR$@1$@2$]MSP[N] error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) MST[STMT!TRAPSTMT]MSP[N] error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) MST[@!ABS$@$]MSP[N] error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
set_program_name ( argv [ 0 ] ) ; MST[P!PLEFTDEC$P$]MSP[N] setlocale ( LC_ALL , lr_11 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; setvbuf ( stdout , NULL , _IOLBF , 0 ) ; have_read_stdin = false ;
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) MST[@!ABS$@$]MSP[N] error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) MST[@!ABS$@$]MSP[N] error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) MST[C!CONSTVAL$0$]MSP[N] error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) MST[C!ADD$C$-1$]MSP[N] error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) MST[EQ$@1$@2$!BITOR$@1$@2$]MSP[N] error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) MST[EQ$@1$@2$!BITNOT$@1$]MSP[N] error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) MST[EQ$@1$@2$!MUL$@1$@2$]MSP[N] error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) MST[EQ$@1$@2$!BITAND$@1$@2$]MSP[N] error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) MST[EQ$@1$@2$!MOD$@2$@1$]MSP[N] error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) MST[EQ$@1$@2$!BITSHL$@1$@2$]MSP[N] error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
set_program_name ( argv [ 0 ] ) ; setlocale ( LC_ALL , lr_11 ) ; MST[STMT!TRAPSTMT]MSP[N] bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; setvbuf ( stdout , NULL , _IOLBF , 0 ) ; have_read_stdin = false ;
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) MST[EQ$@1$@2$!GT$@2$@1$]MSP[N] error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) MST[EQ$@1$@2$!NEQ$@1$@2$]MSP[N] error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) MST[EQ$@1$@2$!LE$@1$@2$]MSP[N] error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) MST[EQ$@1$@2$!MOD$@1$@2$]MSP[S] error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) MST[EQ$@1$@2$!DIV$@2$@1$]MSP[N] error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) MST[EQ$@1$@2$!ADD$@1$@2$]MSP[N] error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) MST[EQ$@1$@2$!SUB$@1$@2$]MSP[N] error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) MST[EQ$@1$@2$!GT$@1$@2$]MSP[N] error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) MST[EQ$@1$@2$!LE$@2$@1$]MSP[N] error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) MST[EQ$@1$@2$!DIV$@1$@2$]MSP[S] error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
set_program_name ( argv [ 0 ] ) ; setlocale ( LC_ALL , lr_11 ) ; MST[STMT!DELSTMT]MSP[N] bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; setvbuf ( stdout , NULL , _IOLBF , 0 ) ; have_read_stdin = false ;
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) MST[EQ$@1$@2$!GE$@2$@1$]MSP[N] error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) MST[EQ$@1$@2$!NEG$@1$]MSP[N] error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) MST[EQ$@1$@2$!ABS$@1$]MSP[N] error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) MST[EQ$@1$@2$!SUB$@2$@1$]MSP[N] error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) MST[EQ$@1$@2$!LT$@1$@2$]MSP[N] error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) MST[EQ$@1$@2$!LT$@2$@1$]MSP[N] error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) MST[EQ$@1$@2$!GE$@1$@2$]MSP[N] error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) MST[EQ$@1$@2$!MOD$@2$@1$]MSP[N] error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
set_program_name ( argv [ 0 ] ) ; setlocale ( LC_ALL , lr_11 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; MST[STMT!TRAPSTMT]MSP[N] setvbuf ( stdout , NULL , _IOLBF , 0 ) ; have_read_stdin = false ;
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) MST[EQ$@1$@2$!GT$@2$@1$]MSP[N] error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) MST[EQ$@1$@2$!MOD$@1$@2$]MSP[S] error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) MST[EQ$@1$@2$!DIV$@2$@1$]MSP[N] error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) MST[EQ$@1$@2$!LE$@2$@1$]MSP[N] error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) MST[EQ$@1$@2$!DIV$@1$@2$]MSP[S] error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) MST[EQ$@1$@2$!LT$@1$@2$]MSP[N] error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) MST[EQ$@1$@2$!GE$@1$@2$]MSP[N] error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) error ( EXIT_FAILURE , errno , lr_4 ) ; MST[STMT!TRAPSTMT]MSP[N] exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) error ( EXIT_FAILURE , errno , lr_4 ) ; MST[STMT!DELSTMT]MSP[N] exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
