if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!BITNOT$@1$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
rel_mode = rm_max ; optarg ++ ; break; case '>' : rel_mode = rm_min ; optarg ++ ; break; case '/' : rel_mode = rm_rdn ; optarg ++ ; break; case '%' : rel_mode = rm_rup ; MST[ASSIGN$V1$@2$!EQ$V1$@2$]MSP[N] optarg ++ ; break; }
fputs ( _ ( lr_4 ) , stdout ) ; fputs ( _ ( lr_5 ) , stdout ) ; MST[STMT!TRAPSTMT]MSP[S] fputs ( _ ( lr_6 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ; fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; emit_size_note () ;
rel_mode = rm_max ; optarg ++ ; break; case '>' : rel_mode = rm_min ; optarg ++ ; break; case '/' : rel_mode = rm_rdn ; optarg ++ ; break; case '%' : rel_mode = rm_rup ; MST[C!CONSTVAL$0$]MSP[N] optarg ++ ; break; }
rel_mode = rm_max ; optarg ++ ; break; case '>' : rel_mode = rm_min ; optarg ++ ; break; case '/' : rel_mode = rm_rdn ; optarg ++ ; break; case '%' : rel_mode = rm_rup ; MST[C!ADD$C$-1$]MSP[N] optarg ++ ; break; }
rel_mode = rm_max ; optarg ++ ; break; case '>' : rel_mode = rm_min ; optarg ++ ; break; case '/' : rel_mode = rm_rdn ; optarg ++ ; break; case '%' : rel_mode = rm_rup ; MST[C!ADD$C$1$]MSP[S] optarg ++ ; break; }
rel_mode = rm_max ; optarg ++ ; break; case '>' : rel_mode = rm_min ; optarg ++ ; break; case '/' : rel_mode = rm_rdn ; optarg ++ ; break; case '%' : rel_mode = rm_rup ; optarg ++ ; MST[STMT!TRAPSTMT]MSP[N] break; }
rel_mode = rm_max ; optarg ++ ; break; case '>' : rel_mode = rm_min ; optarg ++ ; break; case '/' : rel_mode = rm_rdn ; optarg ++ ; break; case '%' : rel_mode = rm_rup ; optarg ++ ; MST[STMT!DELSTMT]MSP[N] break; }
fputs ( _ ( lr_4 ) , stdout ) ; fputs ( _ ( lr_5 ) , stdout ) ; MST[STMT!DELSTMT]MSP[S] fputs ( _ ( lr_6 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ; fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; emit_size_note () ;
rel_mode = rm_max ; optarg ++ ; break; case '>' : rel_mode = rm_min ; optarg ++ ; break; case '/' : rel_mode = rm_rdn ; optarg ++ ; break; case '%' : rel_mode = rm_rup ; optarg ++ ; MST[PDEREF_ADD$A1$@2$!PADD_DEREF$A1$@2$]MSP[N] break; }
rel_mode = rm_max ; optarg ++ ; break; case '>' : rel_mode = rm_min ; optarg ++ ; break; case '/' : rel_mode = rm_rdn ; optarg ++ ; break; case '%' : rel_mode = rm_rup ; optarg ++ ; MST[PDEREF_ADD$A1$@2$!PSUB_DEREF$A1$@2$]MSP[N] break; }
rel_mode = rm_max ; optarg ++ ; break; case '>' : rel_mode = rm_min ; optarg ++ ; break; case '/' : rel_mode = rm_rdn ; optarg ++ ; break; case '%' : rel_mode = rm_rup ; optarg ++ ; MST[PLEFTINC$P1$!PLEFTDEC$P1$]MSP[N] break; }
rel_mode = rm_max ; optarg ++ ; break; case '>' : rel_mode = rm_min ; optarg ++ ; break; case '/' : rel_mode = rm_rdn ; optarg ++ ; break; case '%' : rel_mode = rm_rup ; optarg ++ ; MST[C!CONSTVAL$0$]MSP[N] break; }
rel_mode = rm_max ; optarg ++ ; break; case '>' : rel_mode = rm_min ; optarg ++ ; break; case '/' : rel_mode = rm_rdn ; optarg ++ ; break; case '%' : rel_mode = rm_rup ; optarg ++ ; MST[C!ADD$C$1$]MSP[S] break; }
rel_mode = rm_max ; optarg ++ ; break; case '>' : rel_mode = rm_min ; optarg ++ ; break; case '/' : rel_mode = rm_rdn ; optarg ++ ; break; case '%' : rel_mode = rm_rup ; optarg ++ ; MST[PADD$A1$@2$!OPERAND$@2$]MSP[N] break; }
rel_mode = rm_max ; optarg ++ ; break; case '>' : rel_mode = rm_min ; optarg ++ ; break; case '/' : rel_mode = rm_rdn ; optarg ++ ; break; case '%' : rel_mode = rm_rup ; optarg ++ ; break; MST[STMT!TRAPSTMT]MSP[N] }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[STMT!TRAPSTMT]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[PDEREF_ADD$A1$@2$!PADD_DEREF$A1$@2$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[PDEREF_ADD$A1$@2$!PSUB_DEREF$A1$@2$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[NEQ$@1$@2$!CONSTVAL$0$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[NEQ$@1$@2$!BITNOT$@1$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
fputs ( _ ( lr_4 ) , stdout ) ; fputs ( _ ( lr_5 ) , stdout ) ; fputs ( _ ( lr_6 ) , stdout ) ; MST[STMT!TRAPSTMT]MSP[S] fputs ( HELP_OPTION_DESCRIPTION , stdout ) ; fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; emit_size_note () ;
while ( isspace ( to_uchar ( * optarg ) ) ) MST[NEQ$@1$@2$!DIV$@1$@2$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[NEQ$@1$@2$!SUB$@2$@1$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[NEQ$@1$@2$!EQ$@1$@2$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[NEQ$@1$@2$!MOD$@1$@2$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[NEQ$@1$@2$!GT$@1$@2$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[NEQ$@1$@2$!LT$@2$@1$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[NEQ$@1$@2$!LE$@1$@2$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[NEQ$@1$@2$!GE$@2$@1$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[NEQ$@1$@2$!DIV$@1$@2$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[NEQ$@1$@2$!GT$@1$@2$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
fputs ( _ ( lr_4 ) , stdout ) ; fputs ( _ ( lr_5 ) , stdout ) ; fputs ( _ ( lr_6 ) , stdout ) ; MST[STMT!DELSTMT]MSP[S] fputs ( HELP_OPTION_DESCRIPTION , stdout ) ; fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; emit_size_note () ;
while ( isspace ( to_uchar ( * optarg ) ) ) MST[NEQ$@1$@2$!LT$@2$@1$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[NEQ$@1$@2$!LE$@1$@2$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[NEQ$@1$@2$!GE$@2$@1$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[PADD_DEREF$P1$@2$!PDEREF_LEFTINC$P1$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[PADD_DEREF$P1$@2$!PDEREF_RIGHTDEC$P1$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[PADD_DEREF$P1$@2$!PDEREF_LEFTDEC$P1$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[PADD_DEREF$P1$@2$!PDEREF_RIGHTINC$P1$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[PADD_DEREF$A1$@2$!PDEREF_ADD$A1$@2$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[PADD_DEREF$A1$@2$!PDEREF_SUB$A1$@2$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[BITAND$V1$@2$!ASSIGN$V1$@2$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[BITAND$@1$@2$!MOD$@1$@2$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[BITAND$@1$@2$!NEQ$@1$@2$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[BITAND$@1$@2$!MOD$@2$@1$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[BITAND$@1$@2$!SUB$@2$@1$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[BITAND$@1$@2$!BITXOR$@1$@2$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[BITAND$@1$@2$!GE$@2$@1$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
fputs ( _ ( lr_4 ) , stdout ) ; fputs ( _ ( lr_5 ) , stdout ) ; fputs ( _ ( lr_6 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ; MST[STMT!TRAPSTMT]MSP[S] fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; emit_size_note () ;
while ( isspace ( to_uchar ( * optarg ) ) ) MST[BITAND$@1$@2$!NEG$@1$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[BITAND$@1$@2$!GT$@1$@2$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[BITAND$@1$@2$!BITSHR$@2$@1$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[BITAND$@1$@2$!EQ$@1$@2$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[BITAND$@1$@2$!DIV$@1$@2$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[BITAND$@1$@2$!GT$@2$@1$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[BITAND$@1$@2$!GE$@1$@2$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
fputs ( _ ( lr_4 ) , stdout ) ; fputs ( _ ( lr_5 ) , stdout ) ; fputs ( _ ( lr_6 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ; MST[STMT!DELSTMT]MSP[S] fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; emit_size_note () ;
while ( isspace ( to_uchar ( * optarg ) ) ) MST[BITAND$@1$@2$!LT$@1$@2$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[BITAND$@1$@2$!ABS$@1$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[BITAND$@1$@2$!LE$@1$@2$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[BITAND$@1$@2$!MUL$@1$@2$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[BITAND$@1$@2$!DIV$@2$@1$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[BITAND$@1$@2$!SUB$@1$@2$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[BITAND$@1$@2$!BITSHL$@2$@1$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[BITAND$@1$@2$!LT$@2$@1$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[BITAND$@1$@2$!LE$@2$@1$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[BITAND$@1$@2$!MOD$@1$@2$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[BITAND$@1$@2$!MOD$@2$@1$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[BITAND$@1$@2$!GE$@2$@1$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[BITAND$@1$@2$!GT$@1$@2$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[BITAND$@1$@2$!BITSHR$@2$@1$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[BITAND$@1$@2$!DIV$@1$@2$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[BITAND$@1$@2$!GT$@2$@1$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[BITAND$@1$@2$!GE$@1$@2$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[BITAND$@1$@2$!LT$@1$@2$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[BITAND$@1$@2$!LE$@1$@2$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[BITAND$@1$@2$!DIV$@2$@1$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
fputs ( _ ( lr_4 ) , stdout ) ; fputs ( _ ( lr_5 ) , stdout ) ; fputs ( _ ( lr_6 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ; fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; MST[STMT!TRAPSTMT]MSP[S] emit_size_note () ;
while ( isspace ( to_uchar ( * optarg ) ) ) MST[BITAND$@1$@2$!LT$@2$@1$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[BITAND$@1$@2$!LE$@2$@1$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[A!CONSTVAL$0$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[@!ABS$@$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[@!ABS$@$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[@!ABS$@$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[@!ABS$@$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
fputs ( _ ( lr_4 ) , stdout ) ; fputs ( _ ( lr_5 ) , stdout ) ; fputs ( _ ( lr_6 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ; fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; MST[STMT!DELSTMT]MSP[S] emit_size_note () ;
while ( isspace ( to_uchar ( * optarg ) ) ) MST[C!ADD$C$1$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[C!ADD$C$1$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[PADD$A1$@2$!OPERAND$@2$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[PADD$A1$@2$!PSUB$A1$@2$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[PADD$A1$@2$!OPERAND$A1$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[PADD$P1$@2$!PLEFTINC$P1$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[PADD$P1$@2$!PRIGHTDEC$P1$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[PADD$P1$@2$!PRIGHTINC$P1$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[PADD$P1$@2$!PLEFTDEC$P1$]MSP[N] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
