main ( int argc , char * * argv ) { int c ; bool date_set = false ; bool ok = true ; char const * flex_date = NULL ; initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; MST[P!PLEFTINC$P$]MSP[N]
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) { switch ( c ) { case 'a' : change_times |= CH_ATIME ; MST[BITOR$@1$@2$!GT$@2$@1$]MSP[N] break; case 'c' : no_create = true ; break; case 'd' :
} if ( amtime_now ) { t = NULL ; } ok = ( fdutimensat ( fd , AT_FDCWD , ( fd == STDOUT_FILENO ? NULL : file ) , t , MST[ASSIGN$V1$@2$!OPERAND$V1$]MSP[N] ( no_dereference && fd == - 1 ) ? AT_SYMLINK_NOFOLLOW : 0 ) == 0 ) ;
} if ( amtime_now ) { t = NULL ; } ok = ( fdutimensat ( fd , AT_FDCWD , ( fd == STDOUT_FILENO ? NULL : file ) , t , MST[ASSIGN$V1$@2$!NEQ$V1$@2$]MSP[N] ( no_dereference && fd == - 1 ) ? AT_SYMLINK_NOFOLLOW : 0 ) == 0 ) ;
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) { switch ( c ) { case 'a' : change_times |= CH_ATIME ; MST[BITOR$@1$@2$!LE$@2$@1$]MSP[N] break; case 'c' : no_create = true ; break; case 'd' :
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) { switch ( c ) { case 'a' : change_times |= CH_ATIME ; MST[BITOR$@1$@2$!CONSTVAL$0$]MSP[N] break; case 'c' : no_create = true ; break; case 'd' :
} if ( amtime_now ) { t = NULL ; } ok = ( fdutimensat ( fd , AT_FDCWD , ( fd == STDOUT_FILENO ? NULL : file ) , t , MST[@!ABS$@$]MSP[N] ( no_dereference && fd == - 1 ) ? AT_SYMLINK_NOFOLLOW : 0 ) == 0 ) ;
} if ( amtime_now ) { t = NULL ; } ok = ( fdutimensat ( fd , AT_FDCWD , ( fd == STDOUT_FILENO ? NULL : file ) , t , MST[@!ABS$@$]MSP[N] ( no_dereference && fd == - 1 ) ? AT_SYMLINK_NOFOLLOW : 0 ) == 0 ) ;
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) { switch ( c ) { case 'a' : change_times |= CH_ATIME ; MST[BITOR$@1$@2$!BITNOT$@1$]MSP[N] break; case 'c' : no_create = true ; break; case 'd' :
} if ( amtime_now ) { t = NULL ; } ok = ( fdutimensat ( fd , AT_FDCWD , ( fd == STDOUT_FILENO ? NULL : file ) , t , MST[C!CONSTVAL$0$]MSP[S] ( no_dereference && fd == - 1 ) ? AT_SYMLINK_NOFOLLOW : 0 ) == 0 ) ;
} if ( amtime_now ) { t = NULL ; } ok = ( fdutimensat ( fd , AT_FDCWD , ( fd == STDOUT_FILENO ? NULL : file ) , t , MST[C!ADD$C$-1$]MSP[N] ( no_dereference && fd == - 1 ) ? AT_SYMLINK_NOFOLLOW : 0 ) == 0 ) ;
} if ( amtime_now ) { t = NULL ; } ok = ( fdutimensat ( fd , AT_FDCWD , ( fd == STDOUT_FILENO ? NULL : file ) , t , MST[C!ADD$C$-1$]MSP[N] ( no_dereference && fd == - 1 ) ? AT_SYMLINK_NOFOLLOW : 0 ) == 0 ) ;
} if ( amtime_now ) { t = NULL ; } ok = ( fdutimensat ( fd , AT_FDCWD , ( fd == STDOUT_FILENO ? NULL : file ) , t , MST[C!ADD$C$1$]MSP[N] ( no_dereference && fd == - 1 ) ? AT_SYMLINK_NOFOLLOW : 0 ) == 0 ) ;
} if ( amtime_now ) { t = NULL ; } ok = ( fdutimensat ( fd , AT_FDCWD , ( fd == STDOUT_FILENO ? NULL : file ) , t , MST[C!ADD$C$1$]MSP[N] ( no_dereference && fd == - 1 ) ? AT_SYMLINK_NOFOLLOW : 0 ) == 0 ) ;
} if ( amtime_now ) { t = NULL ; } ok = ( fdutimensat ( fd , AT_FDCWD , ( fd == STDOUT_FILENO ? NULL : file ) , t , MST[C!ADD$C$-1$]MSP[N] ( no_dereference && fd == - 1 ) ? AT_SYMLINK_NOFOLLOW : 0 ) == 0 ) ;
} if ( amtime_now ) { t = NULL ; } ok = ( fdutimensat ( fd , AT_FDCWD , ( fd == STDOUT_FILENO ? NULL : file ) , t , MST[C!ADD$C$1$]MSP[N] ( no_dereference && fd == - 1 ) ? AT_SYMLINK_NOFOLLOW : 0 ) == 0 ) ;
} if ( amtime_now ) { t = NULL ; } ok = ( fdutimensat ( fd , AT_FDCWD , ( fd == STDOUT_FILENO ? NULL : file ) , t , MST[EQ$@1$@2$!BITOR$@1$@2$]MSP[N] ( no_dereference && fd == - 1 ) ? AT_SYMLINK_NOFOLLOW : 0 ) == 0 ) ;
} if ( amtime_now ) { t = NULL ; } ok = ( fdutimensat ( fd , AT_FDCWD , ( fd == STDOUT_FILENO ? NULL : file ) , t , MST[EQ$@1$@2$!BITNOT$@1$]MSP[N] ( no_dereference && fd == - 1 ) ? AT_SYMLINK_NOFOLLOW : 0 ) == 0 ) ;
} if ( amtime_now ) { t = NULL ; } ok = ( fdutimensat ( fd , AT_FDCWD , ( fd == STDOUT_FILENO ? NULL : file ) , t , MST[EQ$@1$@2$!MUL$@1$@2$]MSP[N] ( no_dereference && fd == - 1 ) ? AT_SYMLINK_NOFOLLOW : 0 ) == 0 ) ;
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) { switch ( c ) { case 'a' : change_times |= CH_ATIME ; MST[BITOR$@1$@2$!GT$@1$@2$]MSP[N] break; case 'c' : no_create = true ; break; case 'd' :
} if ( amtime_now ) { t = NULL ; } ok = ( fdutimensat ( fd , AT_FDCWD , ( fd == STDOUT_FILENO ? NULL : file ) , t , MST[EQ$@1$@2$!CONSTVAL$1$]MSP[N] ( no_dereference && fd == - 1 ) ? AT_SYMLINK_NOFOLLOW : 0 ) == 0 ) ;
} if ( amtime_now ) { t = NULL ; } ok = ( fdutimensat ( fd , AT_FDCWD , ( fd == STDOUT_FILENO ? NULL : file ) , t , MST[EQ$@1$@2$!GT$@2$@1$]MSP[N] ( no_dereference && fd == - 1 ) ? AT_SYMLINK_NOFOLLOW : 0 ) == 0 ) ;
} if ( amtime_now ) { t = NULL ; } ok = ( fdutimensat ( fd , AT_FDCWD , ( fd == STDOUT_FILENO ? NULL : file ) , t , MST[EQ$@1$@2$!LE$@1$@2$]MSP[N] ( no_dereference && fd == - 1 ) ? AT_SYMLINK_NOFOLLOW : 0 ) == 0 ) ;
} if ( amtime_now ) { t = NULL ; } ok = ( fdutimensat ( fd , AT_FDCWD , ( fd == STDOUT_FILENO ? NULL : file ) , t , MST[EQ$@1$@2$!GT$@1$@2$]MSP[N] ( no_dereference && fd == - 1 ) ? AT_SYMLINK_NOFOLLOW : 0 ) == 0 ) ;
} if ( amtime_now ) { t = NULL ; } ok = ( fdutimensat ( fd , AT_FDCWD , ( fd == STDOUT_FILENO ? NULL : file ) , t , MST[EQ$@1$@2$!LE$@2$@1$]MSP[N] ( no_dereference && fd == - 1 ) ? AT_SYMLINK_NOFOLLOW : 0 ) == 0 ) ;
} if ( amtime_now ) { t = NULL ; } ok = ( fdutimensat ( fd , AT_FDCWD , ( fd == STDOUT_FILENO ? NULL : file ) , t , MST[EQ$@1$@2$!DIV$@1$@2$]MSP[N] ( no_dereference && fd == - 1 ) ? AT_SYMLINK_NOFOLLOW : 0 ) == 0 ) ;
} if ( amtime_now ) { t = NULL ; } ok = ( fdutimensat ( fd , AT_FDCWD , ( fd == STDOUT_FILENO ? NULL : file ) , t , MST[EQ$@1$@2$!GE$@2$@1$]MSP[N] ( no_dereference && fd == - 1 ) ? AT_SYMLINK_NOFOLLOW : 0 ) == 0 ) ;
} if ( amtime_now ) { t = NULL ; } ok = ( fdutimensat ( fd , AT_FDCWD , ( fd == STDOUT_FILENO ? NULL : file ) , t , MST[EQ$@1$@2$!NEG$@1$]MSP[N] ( no_dereference && fd == - 1 ) ? AT_SYMLINK_NOFOLLOW : 0 ) == 0 ) ;
} if ( amtime_now ) { t = NULL ; } ok = ( fdutimensat ( fd , AT_FDCWD , ( fd == STDOUT_FILENO ? NULL : file ) , t , MST[EQ$@1$@2$!ABS$@1$]MSP[N] ( no_dereference && fd == - 1 ) ? AT_SYMLINK_NOFOLLOW : 0 ) == 0 ) ;
} if ( amtime_now ) { t = NULL ; } ok = ( fdutimensat ( fd , AT_FDCWD , ( fd == STDOUT_FILENO ? NULL : file ) , t , MST[EQ$@1$@2$!LT$@1$@2$]MSP[N] ( no_dereference && fd == - 1 ) ? AT_SYMLINK_NOFOLLOW : 0 ) == 0 ) ;
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) { switch ( c ) { case 'a' : change_times |= CH_ATIME ; MST[BITOR$@1$@2$!MOD$@2$@1$]MSP[N] break; case 'c' : no_create = true ; break; case 'd' :
} if ( amtime_now ) { t = NULL ; } ok = ( fdutimensat ( fd , AT_FDCWD , ( fd == STDOUT_FILENO ? NULL : file ) , t , MST[EQ$@1$@2$!LT$@2$@1$]MSP[N] ( no_dereference && fd == - 1 ) ? AT_SYMLINK_NOFOLLOW : 0 ) == 0 ) ;
} if ( amtime_now ) { t = NULL ; } ok = ( fdutimensat ( fd , AT_FDCWD , ( fd == STDOUT_FILENO ? NULL : file ) , t , MST[EQ$@1$@2$!GE$@1$@2$]MSP[N] ( no_dereference && fd == - 1 ) ? AT_SYMLINK_NOFOLLOW : 0 ) == 0 ) ;
} if ( amtime_now ) { t = NULL ; } ok = ( fdutimensat ( fd , AT_FDCWD , ( fd == STDOUT_FILENO ? NULL : file ) , t , MST[EQ$@1$@2$!LE$@1$@2$]MSP[N] ( no_dereference && fd == - 1 ) ? AT_SYMLINK_NOFOLLOW : 0 ) == 0 ) ;
} if ( amtime_now ) { t = NULL ; } ok = ( fdutimensat ( fd , AT_FDCWD , ( fd == STDOUT_FILENO ? NULL : file ) , t , MST[EQ$@1$@2$!GT$@1$@2$]MSP[N] ( no_dereference && fd == - 1 ) ? AT_SYMLINK_NOFOLLOW : 0 ) == 0 ) ;
} if ( amtime_now ) { t = NULL ; } ok = ( fdutimensat ( fd , AT_FDCWD , ( fd == STDOUT_FILENO ? NULL : file ) , t , MST[EQ$@1$@2$!DIV$@1$@2$]MSP[N] ( no_dereference && fd == - 1 ) ? AT_SYMLINK_NOFOLLOW : 0 ) == 0 ) ;
} if ( amtime_now ) { t = NULL ; } ok = ( fdutimensat ( fd , AT_FDCWD , ( fd == STDOUT_FILENO ? NULL : file ) , t , MST[EQ$@1$@2$!GE$@2$@1$]MSP[N] ( no_dereference && fd == - 1 ) ? AT_SYMLINK_NOFOLLOW : 0 ) == 0 ) ;
} if ( amtime_now ) { t = NULL ; } ok = ( fdutimensat ( fd , AT_FDCWD , ( fd == STDOUT_FILENO ? NULL : file ) , t , MST[EQ$@1$@2$!LT$@2$@1$]MSP[N] ( no_dereference && fd == - 1 ) ? AT_SYMLINK_NOFOLLOW : 0 ) == 0 ) ;
} if ( amtime_now ) { t = NULL ; } ok = ( fdutimensat ( fd , AT_FDCWD , ( fd == STDOUT_FILENO ? NULL : file ) , t , MST[CALL!SHUFFLEARGS$2$]MSP[N] ( no_dereference && fd == - 1 ) ? AT_SYMLINK_NOFOLLOW : 0 ) == 0 ) ;
} if ( amtime_now ) { t = NULL ; } ok = ( fdutimensat ( fd , AT_FDCWD , ( fd == STDOUT_FILENO ? NULL : file ) , t , MST[CALL!SHUFFLEARGS$2$]MSP[N] ( no_dereference && fd == - 1 ) ? AT_SYMLINK_NOFOLLOW : 0 ) == 0 ) ;
} if ( amtime_now ) { t = NULL ; } ok = ( fdutimensat ( fd , AT_FDCWD , ( fd == STDOUT_FILENO ? NULL : file ) , t , MST[CALL!SHUFFLEARGS$2$]MSP[N] ( no_dereference && fd == - 1 ) ? AT_SYMLINK_NOFOLLOW : 0 ) == 0 ) ;
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) { switch ( c ) { case 'a' : change_times |= CH_ATIME ; MST[BITOR$@1$@2$!MUL$@1$@2$]MSP[N] break; case 'c' : no_create = true ; break; case 'd' :
if ( fd == STDIN_FILENO ) MST[STMT!TRAPSTMT]MSP[N] { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) MST[@!ABS$@$]MSP[N] { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) MST[@!ABS$@$]MSP[N] { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) MST[C!ADD$C$-1$]MSP[N] { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) MST[C!ADD$C$1$]MSP[N] { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) MST[EQ$@1$@2$!BITOR$@1$@2$]MSP[N] { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) MST[EQ$@1$@2$!BITNOT$@1$]MSP[N] { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) MST[EQ$@1$@2$!MUL$@1$@2$]MSP[N] { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) MST[EQ$@1$@2$!CONSTVAL$1$]MSP[N] { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) MST[EQ$@1$@2$!GT$@2$@1$]MSP[N] { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) { switch ( c ) { case 'a' : change_times |= CH_ATIME ; MST[BITOR$@1$@2$!LE$@1$@2$]MSP[S] break; case 'c' : no_create = true ; break; case 'd' :
if ( fd == STDIN_FILENO ) MST[EQ$@1$@2$!LE$@1$@2$]MSP[N] { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) MST[EQ$@1$@2$!MOD$@1$@2$]MSP[N] { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) MST[EQ$@1$@2$!GT$@1$@2$]MSP[N] { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) MST[EQ$@1$@2$!ABS$@2$]MSP[N] { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) MST[EQ$@1$@2$!LE$@2$@1$]MSP[N] { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) MST[EQ$@1$@2$!DIV$@1$@2$]MSP[N] { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) MST[EQ$@1$@2$!GE$@2$@1$]MSP[N] { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) MST[EQ$@1$@2$!NEG$@1$]MSP[N] { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) MST[EQ$@1$@2$!ABS$@1$]MSP[N] { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) MST[EQ$@1$@2$!LT$@1$@2$]MSP[N] { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) { switch ( c ) { case 'a' : change_times |= CH_ATIME ; MST[BITOR$@1$@2$!BITSHL$@1$@2$]MSP[N] break; case 'c' : no_create = true ; break; case 'd' :
if ( fd == STDIN_FILENO ) MST[EQ$@1$@2$!LT$@2$@1$]MSP[N] { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) MST[EQ$@1$@2$!GE$@1$@2$]MSP[N] { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) MST[EQ$@1$@2$!LE$@1$@2$]MSP[N] { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) MST[EQ$@1$@2$!GT$@1$@2$]MSP[N] { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) MST[EQ$@1$@2$!LE$@2$@1$]MSP[N] { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) MST[EQ$@1$@2$!DIV$@1$@2$]MSP[N] { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) MST[EQ$@1$@2$!GE$@2$@1$]MSP[N] { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) MST[EQ$@1$@2$!LT$@2$@1$]MSP[N] { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) MST[EQ$V1$@2$!ASSIGN$V1$@2$]MSP[N] { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) MST[STMT!TRAPSTMT]MSP[N] { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) { switch ( c ) { case 'a' : change_times |= CH_ATIME ; MST[BITOR$@1$@2$!NEG$@2$]MSP[N] break; case 'c' : no_create = true ; break; case 'd' :
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) MST[NEQ$@1$@2$!ABS$@1$]MSP[N] { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) MST[NEQ$@1$@2$!BITNOT$@2$]MSP[N] { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) MST[NEQ$@1$@2$!CONSTVAL$0$]MSP[N] { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) MST[NEQ$@1$@2$!LE$@2$@1$]MSP[N] { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) MST[NEQ$@1$@2$!BITNOT$@1$]MSP[N] { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) MST[NEQ$@1$@2$!DIV$@1$@2$]MSP[N] { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) MST[NEQ$@1$@2$!SUB$@2$@1$]MSP[N] { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) MST[NEQ$@1$@2$!EQ$@1$@2$]MSP[N] { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) MST[NEQ$@1$@2$!MOD$@1$@2$]MSP[N] { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) MST[NEQ$@1$@2$!GT$@2$@1$]MSP[N] { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) { switch ( c ) { case 'a' : change_times |= CH_ATIME ; MST[BITOR$@1$@2$!NEG$@1$]MSP[N] break; case 'c' : no_create = true ; break; case 'd' :
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) MST[NEQ$@1$@2$!GE$@1$@2$]MSP[N] { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) MST[NEQ$@1$@2$!GT$@1$@2$]MSP[N] { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) MST[NEQ$@1$@2$!LT$@2$@1$]MSP[N] { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) MST[NEQ$@1$@2$!LT$@1$@2$]MSP[N] { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) MST[NEQ$@1$@2$!LE$@1$@2$]MSP[N] { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) MST[NEQ$@1$@2$!GE$@2$@1$]MSP[N] { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) MST[NEQ$@1$@2$!DIV$@1$@2$]MSP[N] { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) MST[NEQ$@1$@2$!GT$@1$@2$]MSP[N] { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) MST[NEQ$@1$@2$!LT$@2$@1$]MSP[N] { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) MST[NEQ$@1$@2$!LE$@1$@2$]MSP[N] { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) { switch ( c ) { case 'a' : change_times |= CH_ATIME ; MST[BITOR$@1$@2$!EQ$@1$@2$]MSP[N] break; case 'c' : no_create = true ; break; case 'd' :
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) MST[NEQ$@1$@2$!GE$@2$@1$]MSP[N] { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) MST[@!ABS$@$]MSP[N] { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) MST[C!ADD$C$-1$]MSP[N] { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) MST[C!ADD$C$1$]MSP[N] { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; MST[STMT!TRAPSTMT]MSP[N] return false ; } } else if ( fd == STDOUT_FILENO ) {
